individualnumber,category_number,hakkedis_amt,odul_amt
44186104,9017,15.0,1.0
102162281,9046,85.0,8.0
94165740,9032,50.0,5.0
99271882,9058,23.0,2.0
102039427,9046,85.0,8.0
12825320,9019,28.0,2.0
96864799,9027,37.0,3.0
97046697,9035,28.0,2.0
93105514,9044,24.0,2.0
94067973,9018,16.0,1.0
101998264,9046,85.0,8.0
98666485,9060,45.0,4.0
97889189,9046,85.0,8.0
93931378,9049,40.0,4.0
99229108,9022,60.0,6.0
95697633,9046,85.0,8.0
97725377,9028,45.0,4.0
96024868,9022,60.0,6.0
98523182,9036,9.0,1.0
23037166,9019,22.0,2.0
101975184,9046,85.0,8.0
99048416,9044,35.0,5.0
98972204,9022,43.0,4.0
24731678,9005,26.0,2.0
99912968,9027,37.0,3.0
66326002,9021,34.0,3.0
93957964,9021,42.0,6.0
94044257,9019,21.0,3.0
69979025,9007,22.0,3.0
97990820,9046,60.0,6.0
100423924,9020,10.0,1.0
93580439,9004,66.0,6.0
96423533,9017,24.0,2.0
101690121,9046,85.0,8.0
19607687,9049,32.0,4.0
93787510,9039,34.0,3.0
96993332,9024,28.0,2.0
93487302,9035,29.0,2.0
100333187,9041,26.0,2.0
89162938,9036,9.0,1.0
96204494,9046,85.0,8.0
98029306,9049,66.0,6.0
95801553,9029,56.0,5.0
93708333,9017,15.0,1.0
93426305,9018,15.0,1.0
94850857,9036,12.0,1.0
99633988,9043,32.0,3.0
94285235,9061,66.0,9.0
101825566,9046,85.0,8.0
101638069,9038,20.0,2.0
100034589,9052,38.0,3.0
99239275,9036,9.0,1.0
98637415,9042,19.0,1.0
98337128,9018,18.0,1.0
96121699,9022,90.0,9.0
94015201,9010,16.0,1.0
92302258,9038,16.0,1.0
98045523,9043,32.0,3.0
99022748,9000,15.0,1.0
94926301,9059,37.0,3.0
95421095,9018,15.0,1.0
101452330,9032,33.0,3.0
89221154,9046,85.0,8.0
93941265,9007,19.0,1.0
99528105,9061,38.0,3.0
23112279,9032,33.0,3.0
94980092,9037,33.0,3.0
96601457,9039,37.0,3.0
99732936,9046,85.0,8.0
99896403,9021,34.0,3.0
95494452,9019,21.0,2.0
97953093,9038,18.0,1.0
99305319,9019,43.0,4.0
81763014,9044,75.0,11.0
19387708,9003,8.0,1.0
101660098,9046,85.0,8.0
91731923,9028,49.0,4.0
89896065,9000,15.0,1.0
101362706,9000,15.0,1.0
93641891,9046,61.0,6.0
78610190,9040,25.0,3.0
61382608,9059,39.0,5.0
93557883,9027,37.0,3.0
6796163,9027,37.0,3.0
99655344,9022,60.0,6.0
93928696,9010,20.0,2.0
94449779,9060,66.0,6.0
98119737,9038,18.0,1.0
96806582,9017,15.0,1.0
99002813,9049,32.0,3.0
95291280,9039,34.0,3.0
23264218,9046,56.0,5.0
95754162,9035,27.0,2.0
93084823,9008,17.0,1.0
94403954,9031,30.0,3.0
10388995,9029,38.0,3.0
95199471,9019,26.0,2.0
101169584,9018,15.0,1.0
82932405,9058,23.0,2.0
94794156,9007,19.0,1.0
97479327,9046,85.0,8.0
96829247,9006,37.0,3.0
96830865,9018,15.0,1.0
100267884,9022,49.0,4.0
95855443,9036,12.0,1.0
97168942,9043,32.0,3.0
102181110,9046,85.0,8.0
95769839,9048,38.0,3.0
19501197,9018,23.0,2.0
95402444,9022,58.0,5.0
101528788,9046,85.0,8.0
101377224,9038,20.0,2.0
18993912,9031,30.0,4.0
96799645,9017,17.0,1.0
96249445,9059,27.0,2.0
94735165,9032,33.0,3.0
88716343,9022,43.0,4.0
97225937,9000,37.0,3.0
101417266,9038,16.0,1.0
93250750,9019,36.0,3.0
95154567,9004,66.0,6.0
93976148,9028,45.0,6.0
96162157,9000,15.0,1.0
5579354,9022,43.0,4.0
101023679,9003,12.0,1.0
92120807,9020,8.0,1.0
94950648,9055,14.0,1.0
94060230,9011,13.0,1.0
98121078,9042,17.0,1.0
97486661,9046,85.0,8.0
94375453,9049,32.0,3.0
6120132,9046,85.0,8.0
93191416,9003,17.0,1.0
92971442,9031,34.0,5.0
44388874,9007,19.0,1.0
84304000,9039,47.0,7.0
98618824,9038,16.0,1.0
19913671,9017,20.0,2.0
97150300,9006,32.0,3.0
98806544,9036,12.0,1.0
42373673,9046,85.0,8.0
96453436,9020,8.0,1.0
93524403,9019,56.0,5.0
99971733,9000,16.0,1.0
100658892,9006,32.0,3.0
98600894,9048,38.0,3.0
94791965,9011,24.0,2.0
97782045,9000,23.0,2.0
93900121,9000,15.0,1.0
100814785,9024,23.0,2.0
101324077,9035,43.0,4.0
99315398,9046,85.0,8.0
98937362,9004,66.0,6.0
95936952,9046,56.0,5.0
99034921,9032,37.0,3.0
96366728,9056,32.0,3.0
98078519,9029,38.0,3.0
93863284,9018,15.0,1.0
93925265,9038,20.0,2.0
93482215,9035,27.0,2.0
99444788,9022,43.0,4.0
101222910,9000,17.0,1.0
93763259,9046,85.0,8.0
93598197,9059,38.0,3.0
92923187,9010,47.0,4.0
54892750,9020,8.0,1.0
51255326,9046,56.0,5.0
100031741,9017,26.0,2.0
94368469,9038,19.0,2.0
96810103,9010,16.0,1.0
99350666,9039,34.0,3.0
96275166,9004,117.0,11.0
102167887,9046,85.0,8.0
88844928,9000,17.0,1.0
97188521,9000,19.0,1.0
97271255,9046,85.0,8.0
92824934,9059,27.0,2.0
94727792,9046,85.0,8.0
98858038,9017,15.0,1.0
98329981,9019,43.0,4.0
97010404,9056,26.0,2.0
40371055,9058,23.0,2.0
47117970,9008,17.0,1.0
96475656,9017,19.0,1.0
95866973,9032,38.0,3.0
96186450,9018,28.0,2.0
99559578,9059,27.0,2.0
96595562,9061,38.0,3.0
92821341,9044,27.0,4.0
100423426,9035,43.0,4.0
97258415,9004,66.0,6.0
96496979,9049,56.0,5.0
98076763,9046,66.0,6.0
99608330,9036,41.0,4.0
96419582,9004,79.0,11.0
90693957,9046,85.0,8.0
98865345,9006,32.0,3.0
20553390,9011,13.0,1.0
96247149,9049,32.0,3.0
98611092,9027,37.0,3.0
96495636,9006,55.0,5.0
96740756,9006,32.0,3.0
99618682,9011,13.0,1.0
84179539,9011,13.0,1.0
101195156,9006,32.0,3.0
98483586,9017,16.0,1.0
75033268,9046,136.0,13.0
92854445,9058,23.0,3.0
41615138,9046,57.0,5.0
93773623,9042,24.0,2.0
98226044,9012,31.0,3.0
97784285,9036,14.0,1.0
101391553,9037,30.0,3.0
23208024,9044,35.0,5.0
18851773,9017,17.0,1.0
80520068,9058,24.0,2.0
99811629,9010,16.0,1.0
97344164,9000,37.0,3.0
100190490,9015,21.0,2.0
95504346,9021,34.0,3.0
98022644,9032,90.0,9.0
93154696,9000,37.0,5.0
95991936,9007,32.0,3.0
93934290,9000,37.0,3.0
80072008,9022,43.0,4.0
96140153,9003,7.0,1.0
99738779,9046,85.0,8.0
99251008,9046,85.0,8.0
94996691,9018,15.0,1.0
88782863,9058,23.0,2.0
97466259,9035,27.0,2.0
100200015,9028,45.0,4.0
102003011,9046,85.0,8.0
99141980,9000,15.0,1.0
95763618,9056,33.0,3.0
55398273,9061,56.0,5.0
96244523,9060,45.0,4.0
95697538,9022,60.0,6.0
96203099,9022,90.0,9.0
89051723,9022,43.0,4.0
85017480,9038,16.0,2.0
97431195,9046,78.0,7.0
98434117,9044,37.0,3.0
100277523,9019,21.0,2.0
101564904,9046,85.0,8.0
100554890,9032,33.0,3.0
91971724,9008,17.0,2.0
93464226,9036,9.0,1.0
95964098,9046,85.0,8.0
9133113,9019,29.0,4.0
98907474,9035,43.0,4.0
100513858,9000,18.0,1.0
99647446,9020,8.0,1.0
96206941,9037,30.0,3.0
92718320,9046,136.0,13.0
22947207,9022,43.0,4.0
93631106,9003,10.0,1.0
99411256,9043,32.0,3.0
92896237,9017,34.0,3.0
94497204,9032,33.0,3.0
94917540,9004,66.0,6.0
91371347,9006,69.0,6.0
93496391,9017,31.0,4.0
96939876,9024,23.0,2.0
102052475,9046,85.0,8.0
100897925,9046,85.0,8.0
94846314,9046,85.0,8.0
95922701,9027,38.0,3.0
100406234,9027,37.0,3.0
18429159,9041,57.0,5.0
100455254,9035,30.0,3.0
98964555,9037,30.0,3.0
97449618,9046,85.0,8.0
93529404,9022,43.0,4.0
98810051,9004,74.0,7.0
101295746,9056,26.0,2.0
98396015,9039,52.0,5.0
93297511,9001,19.0,1.0
97226913,9010,26.0,2.0
100310654,9027,63.0,6.0
94773031,9006,48.0,4.0
82761774,9017,20.0,2.0
101749679,9019,62.0,6.0
96103288,9044,75.0,7.0
102267560,9035,62.0,6.0
98862435,9019,22.0,2.0
98870019,9006,32.0,3.0
97038246,9043,32.0,3.0
93036541,9018,15.0,1.0
94551329,9036,17.0,1.0
100158075,9029,39.0,3.0
55339044,9044,28.0,2.0
96714198,9038,18.0,1.0
94920796,9007,19.0,1.0
99957663,9048,38.0,3.0
96085615,9044,30.0,3.0
90071949,9017,39.0,3.0
88171670,9000,19.0,1.0
98244894,9017,15.0,1.0
94807251,9019,49.0,4.0
94196151,9008,20.0,2.0
54939931,9012,28.0,2.0
97068094,9022,60.0,6.0
88567687,9046,85.0,8.0
89466334,9022,60.0,6.0
101264906,9046,85.0,8.0
97670364,9010,20.0,2.0
97293697,9000,24.0,2.0
90818765,9015,21.0,2.0
96776407,9027,39.0,3.0
93235698,9036,13.0,1.0
44473947,9002,11.0,1.0
95561088,9002,11.0,1.0
95193278,9000,16.0,1.0
100683730,9015,21.0,2.0
94740304,9049,32.0,3.0
101828463,9035,43.0,4.0
89533273,9006,37.0,3.0
93801572,9036,18.0,1.0
95101054,9046,56.0,5.0
102185009,9046,85.0,8.0
84058361,9056,26.0,2.0
88181073,9044,32.0,3.0
93377100,9049,32.0,3.0
96335378,9036,17.0,2.0
98535185,9009,15.0,1.0
95174838,9000,15.0,1.0
97361953,9018,15.0,1.0
98638434,9055,17.0,1.0
100809228,9017,32.0,3.0
95846333,9038,16.0,1.0
101308182,9035,43.0,4.0
92849574,9049,32.0,3.0
98535934,9056,26.0,2.0
99415669,9035,76.0,7.0
97453998,9046,128.0,12.0
95713599,9000,15.0,1.0
100161709,9046,85.0,8.0
95319431,9053,28.0,2.0
94578440,9035,43.0,4.0
95657649,9061,117.0,11.0
93325326,9017,17.0,1.0
101335312,9046,85.0,8.0
95302308,9052,38.0,3.0
20950820,9007,19.0,1.0
96522503,9024,28.0,2.0
98242982,9011,22.0,2.0
98104188,9012,56.0,5.0
99241390,9008,37.0,3.0
93777581,9006,33.0,3.0
93686742,9049,32.0,3.0
98523682,9049,32.0,3.0
101626776,9038,20.0,2.0
99855760,9046,85.0,8.0
41398545,9035,28.0,2.0
93112161,9031,30.0,4.0
95192238,9046,85.0,8.0
98978812,9046,56.0,5.0
98172907,9058,23.0,2.0
7596777,9046,85.0,8.0
100694315,9048,91.0,9.0
98225453,9020,8.0,1.0
101337282,9043,32.0,3.0
77482019,9059,27.0,2.0
94158219,9042,27.0,2.0
99514156,9046,85.0,8.0
96009654,9017,17.0,1.0
94506419,9008,19.0,1.0
94219702,9039,34.0,3.0
99253884,9058,23.0,2.0
88077114,9040,23.0,2.0
100260820,9049,94.0,9.0
95439179,9010,24.0,2.0
99738279,9046,85.0,8.0
94707692,9035,27.0,2.0
97822673,9000,17.0,1.0
95697034,9046,85.0,8.0
93007024,9029,38.0,3.0
101097693,9059,27.0,2.0
101155114,9020,10.0,1.0
100170748,9059,27.0,2.0
94246908,9043,32.0,3.0
94715551,9039,92.0,9.0
101656126,9046,85.0,8.0
92460449,9049,67.0,6.0
97701709,9020,10.0,1.0
98099107,9030,32.0,3.0
101573123,9046,85.0,8.0
94666351,9021,90.0,9.0
99960552,9055,10.0,1.0
98466162,9036,9.0,1.0
95058227,9012,28.0,2.0
87971131,9049,61.0,6.0
101648200,9001,27.0,2.0
16165590,9058,24.0,3.0
95741302,9049,33.0,3.0
94682758,9020,8.0,1.0
90542958,9059,27.0,2.0
98751163,9046,85.0,8.0
98783809,9000,16.0,1.0
99653556,9046,85.0,8.0
98364090,9046,85.0,8.0
96573314,9042,28.0,2.0
95735993,9053,34.0,3.0
94546773,9040,28.0,2.0
101024310,9000,15.0,1.0
101493611,9035,27.0,2.0
94708121,9027,38.0,5.0
92938244,9020,8.0,1.0
99800460,9059,27.0,2.0
94787672,9024,23.0,2.0
97337512,9041,34.0,3.0
93689477,9001,19.0,1.0
96365358,9046,85.0,8.0
95655659,9000,22.0,2.0
94484857,9032,33.0,3.0
97910185,9046,85.0,8.0
95850170,9024,26.0,2.0
101927232,9022,60.0,6.0
99308667,9010,23.0,2.0
86190022,9043,80.0,8.0
95984375,9012,28.0,2.0
41465418,9046,56.0,5.0
66366950,9030,20.0,2.0
84207331,9039,44.0,4.0
98442919,9018,15.0,1.0
99747470,9040,23.0,2.0
98605474,9019,30.0,3.0
96656521,9015,21.0,2.0
95550586,9024,23.0,2.0
94477197,9046,63.0,6.0
93514049,9018,15.0,1.0
94892806,9019,21.0,2.0
100338594,9017,18.0,1.0
101753202,9035,66.0,6.0
87995864,9054,34.0,3.0
97933109,9000,18.0,1.0
100300092,9038,20.0,2.0
94638947,9061,38.0,3.0
91699256,9038,16.0,1.0
5497894,9041,28.0,2.0
92116496,9000,30.0,3.0
4481399,9021,34.0,3.0
92751604,9058,23.0,2.0
98145893,9056,26.0,2.0
93409014,9055,22.0,2.0
95832177,9003,22.0,2.0
99906802,9035,49.0,4.0
101993197,9046,85.0,8.0
96528456,9000,16.0,1.0
94340525,9007,19.0,1.0
101535750,9046,85.0,8.0
88799272,9029,38.0,5.0
8620797,9043,72.0,7.0
96946590,9000,15.0,1.0
93350024,9017,20.0,2.0
93409843,9019,56.0,5.0
96686654,9019,21.0,2.0
101158626,9048,91.0,9.0
96914201,9027,37.0,3.0
22505581,9027,37.0,3.0
101009101,9061,121.0,12.0
99578296,9043,32.0,3.0
100215395,9046,85.0,8.0
99952281,9001,19.0,1.0
6168538,9021,39.0,5.0
98079875,9061,38.0,3.0
98305071,9044,21.0,2.0
93391185,9040,27.0,2.0
100152225,9046,85.0,8.0
97444283,9022,60.0,6.0
96530614,9021,34.0,3.0
94721200,9059,32.0,3.0
18650715,9018,15.0,1.0
52029679,9022,43.0,4.0
95686005,9027,37.0,3.0
56679168,9035,27.0,2.0
101592557,9022,60.0,6.0
100385258,9038,19.0,1.0
99292443,9041,45.0,4.0
101784801,9035,43.0,4.0
93105887,9046,85.0,8.0
101920208,9022,60.0,6.0
90803079,9041,27.0,2.0
101622077,9003,7.0,1.0
94731351,9018,15.0,1.0
100364818,9001,19.0,1.0
94659903,9012,28.0,2.0
94182172,9027,37.0,3.0
97680841,9024,23.0,2.0
100628602,9003,7.0,1.0
93334902,9049,32.0,3.0
100543822,9007,21.0,2.0
95005877,9055,10.0,1.0
99206874,9032,33.0,3.0
96548940,9015,43.0,4.0
95328475,9029,56.0,5.0
100202999,9018,15.0,1.0
101698087,9046,85.0,8.0
95751175,9038,21.0,2.0
101949922,9022,60.0,6.0
98056439,9000,17.0,1.0
102087122,9022,60.0,6.0
90075662,9018,15.0,1.0
101942488,9038,24.0,2.0
96995818,9002,11.0,1.0
98330743,9039,41.0,4.0
85308190,9040,23.0,2.0
99402464,9039,34.0,3.0
94994840,9004,66.0,6.0
99073084,9019,24.0,2.0
99203736,9032,33.0,3.0
97887659,9022,43.0,4.0
95935611,9010,26.0,2.0
94607212,9042,22.0,2.0
58724079,9039,34.0,3.0
93799080,9030,27.0,2.0
83531689,9009,15.0,1.0
98803186,9056,26.0,2.0
97370051,9059,39.0,3.0
101619714,9004,83.0,8.0
96137611,9032,34.0,3.0
94275674,9017,24.0,2.0
20328476,9036,10.0,1.0
95169254,9048,38.0,3.0
97138065,9046,85.0,8.0
95081730,9046,56.0,5.0
101450324,9000,15.0,1.0
100649108,9000,32.0,3.0
100604657,9058,23.0,2.0
95606357,9046,85.0,8.0
99577102,9004,66.0,6.0
90704365,9036,14.0,2.0
99464517,9027,37.0,3.0
93151079,9035,38.0,3.0
100625597,9006,33.0,3.0
99587869,9001,25.0,2.0
100705139,9046,85.0,8.0
91652816,9036,12.0,1.0
101297177,9017,15.0,1.0
99798288,9039,39.0,3.0
99914481,9059,48.0,4.0
98666301,9035,27.0,2.0
95017936,9037,35.0,3.0
98724970,9058,24.0,2.0
95690216,9043,32.0,3.0
95495386,9042,17.0,1.0
99129735,9053,34.0,3.0
91343998,9028,54.0,8.0
96214441,9038,16.0,1.0
100732585,9032,33.0,3.0
97248469,9035,28.0,2.0
99836855,9000,33.0,4.0
95545082,9038,16.0,1.0
96626595,9002,11.0,1.0
89306349,9031,29.0,2.0
93761718,9035,45.0,4.0
99863187,9005,12.0,1.0
95813114,9046,85.0,8.0
4876547,9035,35.0,5.0
95632378,9043,32.0,3.0
67473235,9004,119.0,11.0
79179246,9032,37.0,3.0
92352913,9038,17.0,2.0
93989352,9055,17.0,1.0
99345866,9018,20.0,2.0
101940101,9046,180.0,18.0
93074792,9049,38.0,3.0
98201468,9003,12.0,1.0
96541050,9038,20.0,2.0
99932462,9046,136.0,13.0
94883314,9011,13.0,1.0
96034886,9058,27.0,4.0
84121524,9046,85.0,8.0
95033150,9028,45.0,4.0
97471899,9017,15.0,1.0
101561447,9000,23.0,2.0
95723994,9043,32.0,3.0
100354221,9058,24.0,2.0
93199187,9017,25.0,2.0
94929829,9039,55.0,5.0
93866477,9020,8.0,1.0
97121611,9049,66.0,6.0
99866501,9040,23.0,3.0
88576111,9000,36.0,3.0
101900901,9042,36.0,3.0
101628869,9022,60.0,6.0
99063330,9039,92.0,9.0
24004324,9010,22.0,2.0
78710322,9008,20.0,2.0
95628553,9006,32.0,3.0
97738597,9039,34.0,3.0
94458781,9046,57.0,5.0
85193924,9041,37.0,3.0
99659236,9017,39.0,3.0
93761433,9058,39.0,3.0
93046229,9035,28.0,2.0
76593915,9017,27.0,4.0
93067880,9028,48.0,4.0
99189014,9000,16.0,1.0
93417718,9042,17.0,1.0
97899773,9036,18.0,1.0
94708928,9004,65.0,6.0
98287410,9000,15.0,1.0
97744314,9029,38.0,3.0
70403377,9020,12.0,1.0
88975283,9011,13.0,1.0
73307585,9022,51.0,5.0
96592853,9020,8.0,1.0
100320988,9028,57.0,5.0
96373083,9006,32.0,3.0
93810792,9017,24.0,2.0
93273392,9046,85.0,8.0
93022581,9018,15.0,1.0
97437160,9042,17.0,1.0
93528189,9037,30.0,3.0
58245843,9058,24.0,3.0
96895230,9039,34.0,3.0
100179658,9018,15.0,1.0
97934569,9008,26.0,2.0
99686600,9029,38.0,3.0
94323417,9061,38.0,3.0
96363214,9039,34.0,3.0
95359659,9010,24.0,2.0
96804623,9018,15.0,1.0
95345206,9030,18.0,1.0
100785878,9046,56.0,5.0
7727794,9039,34.0,3.0
101759097,9046,85.0,8.0
91906025,9046,136.0,13.0
94254184,9037,52.0,5.0
94605678,9029,48.0,4.0
44281807,9035,31.0,3.0
97165775,9006,32.0,3.0
94058571,9001,37.0,3.0
93521690,9027,92.0,9.0
101367811,9048,38.0,3.0
102090207,9036,13.0,1.0
100805827,9006,32.0,3.0
102003829,9002,11.0,1.0
99409924,9036,9.0,1.0
5798482,9042,22.0,2.0
98185697,9022,44.0,4.0
101200380,9001,19.0,1.0
96326864,9046,85.0,8.0
98762792,9046,131.0,19.0
101113748,9022,43.0,4.0
98084930,9001,28.0,2.0
99777123,9037,34.0,3.0
96219242,9041,26.0,2.0
93432602,9000,17.0,1.0
97146508,9017,22.0,2.0
93137500,9018,15.0,1.0
90813095,9048,38.0,3.0
21988289,9027,37.0,3.0
97260574,9046,80.0,8.0
96687346,9059,62.0,6.0
100591218,9018,15.0,1.0
96490697,9049,32.0,3.0
98418530,9035,27.0,2.0
96988231,9035,27.0,2.0
95815017,9012,34.0,5.0
68832255,9029,38.0,3.0
96314572,9017,22.0,2.0
91923115,9043,45.0,4.0
96319310,9040,24.0,2.0
95966308,9028,58.0,5.0
100915776,9019,21.0,2.0
92626750,9039,34.0,3.0
24231376,9000,15.0,1.0
102027310,9036,18.0,1.0
94805092,9044,26.0,2.0
49962237,9059,27.0,2.0
88217851,9039,34.0,3.0
94238170,9010,19.0,1.0
81184801,9046,85.0,8.0
88911922,9020,15.0,2.0
94182647,9018,16.0,1.0
18399486,9059,33.0,3.0
91692828,9055,26.0,3.0
93098670,9036,23.0,3.0
96255170,9046,85.0,8.0
94139310,9058,23.0,2.0
96876764,9021,34.0,3.0
98995106,9017,15.0,1.0
97479094,9003,8.0,1.0
99744943,9035,27.0,2.0
98229578,9021,34.0,3.0
95536292,9017,15.0,1.0
92952673,9022,43.0,4.0
97591133,9038,19.0,1.0
96326179,9035,35.0,3.0
97633890,9046,85.0,8.0
99550665,9027,37.0,3.0
99521664,9018,15.0,1.0
94165572,9056,26.0,2.0
96211674,9048,56.0,5.0
102151508,9046,85.0,8.0
98075018,9002,22.0,2.0
92018046,9048,91.0,9.0
98413960,9012,28.0,2.0
100458808,9046,85.0,8.0
100922903,9027,37.0,3.0
92806761,9038,16.0,1.0
95414427,9035,33.0,3.0
93261890,9029,38.0,3.0
44409000,9048,45.0,4.0
87677726,9059,27.0,2.0
96769157,9039,52.0,5.0
95241758,9039,34.0,3.0
100971630,9000,24.0,2.0
102211242,9046,85.0,8.0
95320163,9030,26.0,2.0
100968159,9024,23.0,2.0
102146966,9046,85.0,8.0
20066977,9058,23.0,2.0
98857072,9035,29.0,4.0
101770553,9046,85.0,8.0
95631967,9056,26.0,2.0
19972667,9017,17.0,1.0
11272445,9003,14.0,2.0
95648332,9030,18.0,1.0
98682496,9027,40.0,4.0
94940446,9035,29.0,2.0
99095382,9000,37.0,3.0
98203608,9007,24.0,2.0
100038162,9017,17.0,1.0
96126081,9046,85.0,8.0
90882232,9004,66.0,6.0
19617342,9036,9.0,1.0
101923742,9042,36.0,3.0
90046658,9009,19.0,2.0
5488385,9008,41.0,4.0
102095456,9046,85.0,8.0
96980933,9042,17.0,1.0
95802340,9000,17.0,1.0
101051271,9018,25.0,2.0
100941259,9018,15.0,1.0
99644713,9015,21.0,2.0
96104478,9039,34.0,3.0
93044936,9007,29.0,4.0
97409612,9046,85.0,8.0
97694099,9036,9.0,1.0
100802209,9046,85.0,8.0
101153606,9009,20.0,2.0
74785776,9056,26.0,2.0
100337289,9003,8.0,1.0
39488281,9004,66.0,6.0
55834181,9022,60.0,6.0
18645955,9046,85.0,8.0
91490074,9040,27.0,2.0
95616915,9058,23.0,2.0
96452915,9035,43.0,4.0
98694594,9059,27.0,2.0
89910194,9017,15.0,1.0
94842316,9004,78.0,7.0
92386286,9046,85.0,8.0
94258735,9036,15.0,1.0
95131135,9022,43.0,4.0
88762695,9040,23.0,2.0
101419257,9056,26.0,2.0
95715478,9012,28.0,2.0
99021295,9007,20.0,2.0
97265124,9022,45.0,6.0
102161214,9046,85.0,8.0
101294458,9001,19.0,1.0
100592660,9021,38.0,3.0
98544122,9046,85.0,8.0
68114842,9048,38.0,5.0
93362889,9024,28.0,2.0
99698985,9040,23.0,2.0
100351211,9000,15.0,1.0
96000051,9060,45.0,4.0
99016122,9055,14.0,1.0
48936377,9004,66.0,6.0
95268307,9024,24.0,2.0
94633644,9058,23.0,2.0
95328058,9000,15.0,1.0
101009319,9046,85.0,8.0
97963034,9046,85.0,8.0
91113443,9032,33.0,3.0
9750059,9022,78.0,7.0
99351307,9022,60.0,6.0
99064719,9046,85.0,8.0
101778396,9046,85.0,8.0
86381696,9039,36.0,5.0
99076735,9039,57.0,5.0
94696874,9040,24.0,2.0
94735471,9004,66.0,6.0
95442056,9036,9.0,1.0
96179568,9048,38.0,5.0
99638320,9029,39.0,3.0
101872018,9046,85.0,8.0
95005619,9009,16.0,1.0
95025916,9044,23.0,2.0
98535117,9008,18.0,1.0
102269574,9035,62.0,6.0
95573588,9017,27.0,2.0
79498641,9056,26.0,2.0
97673344,9017,19.0,1.0
95668192,9018,15.0,1.0
100852605,9058,37.0,3.0
96799375,9022,60.0,6.0
95543351,9012,30.0,3.0
93076834,9038,24.0,2.0
96821233,9010,26.0,2.0
19882090,9032,62.0,6.0
91934125,9022,45.0,6.0
98895627,9035,76.0,7.0
102244726,9046,85.0,8.0
98454153,9035,27.0,2.0
96044647,9041,32.0,3.0
101950254,9022,60.0,6.0
94483172,9043,32.0,3.0
96630667,9021,34.0,3.0
95448565,9035,76.0,7.0
61813500,9018,15.0,1.0
97240896,9008,17.0,1.0
101556342,9036,12.0,1.0
100873946,9022,43.0,4.0
3493711,9041,28.0,4.0
91701273,9039,70.0,10.0
88926061,9031,29.0,2.0
98825400,9043,32.0,3.0
98665753,9003,7.0,1.0
99547171,9035,27.0,2.0
99163393,9001,26.0,2.0
7950201,9048,38.0,3.0
101667627,9046,85.0,8.0
95060553,9027,44.0,6.0
100519879,9017,15.0,1.0
93102110,9043,90.0,13.0
92454702,9022,60.0,6.0
48292463,9024,23.0,2.0
80381754,9006,37.0,3.0
96452463,9000,15.0,1.0
96565567,9046,85.0,8.0
100977822,9022,43.0,4.0
77846698,9005,10.0,1.0
93046527,9022,43.0,4.0
18837271,9027,38.0,5.0
89793029,9053,28.0,2.0
19107428,9029,40.0,4.0
94813544,9019,21.0,2.0
101237793,9022,60.0,6.0
100022794,9027,37.0,3.0
81871783,9049,32.0,3.0
98048809,9005,10.0,1.0
93046800,9044,50.0,5.0
101713180,9046,85.0,8.0
42300571,9010,18.0,1.0
97044391,9022,60.0,6.0
99036780,9006,32.0,3.0
96126885,9019,57.0,8.0
90463222,9044,54.0,8.0
12962688,9017,17.0,1.0
96138378,9058,26.0,2.0
88798356,9032,57.0,8.0
99923963,9000,16.0,1.0
97746444,9009,17.0,1.0
100784033,9046,85.0,8.0
100119990,9006,32.0,3.0
95831944,9000,15.0,1.0
9701817,9036,17.0,1.0
92777875,9037,30.0,3.0
94759142,9001,30.0,3.0
89005224,9012,42.0,6.0
97229014,9039,78.0,7.0
99086604,9000,15.0,1.0
93062819,9004,66.0,6.0
101125494,9007,37.0,3.0
97312368,9000,15.0,1.0
98140090,9056,26.0,2.0
101589184,9046,85.0,8.0
101910576,9022,60.0,6.0
94467726,9036,9.0,1.0
97317619,9003,7.0,1.0
88481112,9003,14.0,2.0
96621877,9040,23.0,2.0
95199733,9012,28.0,2.0
88327778,9056,29.0,4.0
98035373,9046,85.0,8.0
96839477,9031,29.0,2.0
95340942,9004,74.0,11.0
76360128,9036,9.0,1.0
102152527,9038,20.0,2.0
92146309,9003,7.0,1.0
18747661,9058,25.0,3.0
93560437,9032,37.0,3.0
102159164,9046,85.0,8.0
94157868,9004,108.0,10.0
89008666,9049,32.0,3.0
101418384,9046,85.0,8.0
97510222,9002,16.0,1.0
98115984,9000,15.0,1.0
95806464,9007,19.0,1.0
101452465,9024,23.0,2.0
5184930,9015,21.0,2.0
101761160,9046,85.0,8.0
94009876,9017,20.0,2.0
94630873,9048,48.0,4.0
90688626,9058,23.0,3.0
96952014,9035,43.0,4.0
22382837,9017,26.0,2.0
95967081,9007,19.0,1.0
94451104,9000,15.0,1.0
100904777,9036,18.0,1.0
98679478,9046,56.0,5.0
97900754,9017,21.0,2.0
100178174,9036,9.0,1.0
91465049,9001,52.0,5.0
94757115,9060,45.0,4.0
96633234,9035,29.0,2.0
94542501,9024,23.0,3.0
98239658,9058,23.0,2.0
99640260,9035,27.0,2.0
94344967,9029,38.0,3.0
101490784,9038,16.0,1.0
99749771,9005,10.0,1.0
98916185,9000,16.0,1.0
95288644,9040,26.0,2.0
23795494,9021,34.0,3.0
92892809,9035,76.0,7.0
42992555,9020,22.0,2.0
98196787,9059,29.0,2.0
12516364,9019,26.0,2.0
95551163,9000,16.0,1.0
73417842,9031,29.0,4.0
95593740,9019,21.0,2.0
97225867,9046,85.0,8.0
97462827,9018,15.0,1.0
